gene_id	gene_name	ENCFF133KON	ENCFF241KIB	ENCFF248MER	ENCFF837UEC
MIR639	MIR639	0	0	0	0
MIR640	MIR640	0	0	0	0
MIR641	MIR641	0	0	0	0
MIR642A	MIR642A	0	0	0	0
MIR642B	MIR642B	0	0	0	0
MIR643	MIR643	0	0	0	0
MIR644A	MIR644A	0	0	0	0
MIR644B	MIR644B	0	0	0	0
MIR645	MIR645	0	0	0	0
MIR646	MIR646	0	0	0	0
MIR647	MIR647	0	0	0	0
MIR648	MIR648	0	0	0	0
MIR649	MIR649	0	0	0	0
MIR6499	MIR6499	0	0	0	0
MIR6500	MIR6500	0	0	0	0
MIR6501	MIR6501	0	0	0	0
MIR6502	MIR6502	0	0	0	0
MIR6503	MIR6503	0	0	0	0
MIR6504	MIR6504	0	0	0	0
MIR6505	MIR6505	0	0	0	0
MIR6506	MIR6506	0	0	0	0
MIR6507	MIR6507	0	0	0	0
MIR6508	MIR6508	0	0	0	0
MIR6509	MIR6509	0	0	0	0
MIR651	MIR651	0	0	0	0
MIR6510	MIR6510	0	0	0	0
MIR6511A-2	MIR6511A-2	0	0	0	0
MIR6511B-1	MIR6511B-1	0	0	0	0
MIR6512	MIR6512	0	0	0	0
MIR6513	MIR6513	0	0	0	0
MIR6514	MIR6514	0	0	0	0
MIR6515	MIR6515	0	0	0	0
MIR6516	MIR6516	0	0	0	0
MIR652	MIR652	0	0	0	0
MIR653	MIR653	0	0	0	0
MIR654	MIR654	0	0	0	0
MIR655	MIR655	0	0	0	0
MIR656	MIR656	0	0	0	0
MIR657	MIR657	0	0	0	0
MIR658	MIR658	0	1.00192081143975	0	0
MIR659	MIR659	0	0	0	0
MIR660	MIR660	0	0	0	0
MIR661	MIR661	0	0	0	0
MIR662	MIR662	0	0	0	0
MIR663A	MIR663A	0	0	0.918795612866216	1.00742560291091
MIR663B	MIR663B	0	0	0	0
MIR664	MIR664	0	0	0	0
MIR665	MIR665	0	0	0	0
MIR668	MIR668	0	0	0	0
MIR670	MIR670	0	0	0	0
MIR670HG	MIR670HG	0	0	0	0.99993315261184
MIR671	MIR671	0	0	0	0
MIR6715A	MIR6715A	0	0	0	0
MIR6715B	MIR6715B	0	0	0	0
MIR6716	MIR6716	0	0	0	0
MIR6717	MIR6717	0	0	0	0
MIR6718	MIR6718	0	0	0	0
MIR6719	MIR6719	0	0	0	0
MIR6720	MIR6720	0	0	0	0
MIR6721	MIR6721	0	0	0	0
MIR6722	MIR6722	0	0	0	0
MIR6723	MIR6723	10.9754696363883	14.0269684263578	10.9861251745917	14.0007344171482
MIR6726	MIR6726	0	0	0	0
MIR6727	MIR6727	0	0	0	0
MIR6728	MIR6728	0	0	0	0
MIR6729	MIR6729	0	0	0	0
MIR6730	MIR6730	0	0	0	0
MIR6731	MIR6731	0	0	0	0
MIR6732	MIR6732	0	0	0	0
MIR6733	MIR6733	0	0	0	0
MIR6734	MIR6734	0	0	0	0
MIR6735	MIR6735	0	0	0	0
MIR6736	MIR6736	0	0	0	0
MIR6737	MIR6737	0	0	0	0
MIR6738	MIR6738	0	0	0	0
MIR6739	MIR6739	0	0	0	0
MIR6740	MIR6740	0	0	0	0
MIR6741	MIR6741	0	0	0	0
MIR6742	MIR6742	0	0	0	0
MIR6743	MIR6743	0	0	0	0
MIR6744	MIR6744	0	0	0	0
MIR6745	MIR6745	0.997709862641407	6.01119493788111	0	0.999991875709835
MIR6746	MIR6746	0	0	0	0
MIR6747	MIR6747	0	0	0	0
MIR6748	MIR6748	0	0	0	0
MIR6749	MIR6749	0	0	0	0
MIR675	MIR675	0	0	0	0
MIR6750	MIR6750	0	0	0	0
MIR6751	MIR6751	0	0	0	0
MIR6752	MIR6752	0	0	0	0
MIR6753	MIR6753	2.99299586827623	4.00728492411064	1.99726790121346	4.99973772962542
MIR6754	MIR6754	0	0	0	0
MIR6755	MIR6755	0	0	0	0
MIR6756	MIR6756	0	0	0	0
MIR6757	MIR6757	0	0	0	0
MIR6758	MIR6758	0	0	0	0
MIR6759	MIR6759	0	0	0	0
MIR676	MIR676	0	0	0	0
MIR6760	MIR6760	0	0	0	0
MIR6761	MIR6761	0	0	0	0
MIR6762	MIR6762	0	0	0	0
MIR6763	MIR6763	0	0	0	0
MIR6764	MIR6764	0	0	0	0
MIR6765	MIR6765	0	0	0	0
MIR6766	MIR6766	0	0	0	0
MIR6767	MIR6767	0	0	0	0
MIR6768	MIR6768	0	0	0	0
MIR6769A	MIR6769A	0	0	0	0
MIR6769B	MIR6769B	0	0	0	0
MIR6770-2	MIR6770-2	0	0	0	0
MIR6771	MIR6771	0	0	0	0
MIR6772	MIR6772	0	0	0	0
MIR6773	MIR6773	0	0	0	0
MIR6774	MIR6774	0	0	0	0
MIR6775	MIR6775	0	0	0	0
MIR6776	MIR6776	0	0	0	0
MIR6777	MIR6777	0	0	0	0
MIR6778	MIR6778	0	0	0	0
MIR6779	MIR6779	0	0	0	0
MIR6780A	MIR6780A	0	0	0	0
MIR6780B	MIR6780B	0	0	0	0
MIR6781	MIR6781	0	0	0	0
MIR6782	MIR6782	0	0	0	0
MIR6783	MIR6783	0	0	0	0
MIR6784	MIR6784	0	0	0	0
MIR6785	MIR6785	0	0	0	0
MIR6786	MIR6786	0	0	0	0
MIR6787	MIR6787	0	0	0	0
MIR6789	MIR6789	0	0	0	0
MIR6790	MIR6790	0	0	0	0
MIR6791	MIR6791	0	0	0	0
MIR6792	MIR6792	0	0	0	0
MIR6793	MIR6793	0	0	0	0
MIR6794	MIR6794	0	0	0	0
MIR6795	MIR6795	0	0	0	0
MIR6796	MIR6796	0	0	0	0
MIR6797	MIR6797	0	0	0	0
MIR6798	MIR6798	0	0	0	0
MIR6799	MIR6799	0	0	0	0
MIR6800	MIR6800	0	0	0	0
MIR6801	MIR6801	0	0	0	0
MIR6802	MIR6802	0	0	0	0
MIR6803	MIR6803	0	0	0	0
MIR6804	MIR6804	0	0	0	0
MIR6805	MIR6805	0	0	0	0
MIR6806	MIR6806	0	0	0	0
MIR6807	MIR6807	0	0	0	0
MIR6808	MIR6808	0	0	0	0
MIR6809	MIR6809	0	0	0	0
MIR6810	MIR6810	0	0	0	0
MIR6811	MIR6811	0	0	0	0
MIR6812	MIR6812	0	0	0	0
MIR6813	MIR6813	0	0	0	0
MIR6814	MIR6814	0	0	0	0
MIR6815	MIR6815	0	0	0	0
MIR6816	MIR6816	0	0	0	0
MIR6817	MIR6817	0	0	0	0
MIR6818	MIR6818	0	0	0	0
MIR6819	MIR6819	0	0	0	0
MIR6820	MIR6820	0	0	0	0
MIR6821	MIR6821	0	0	0	0.999793092540047
MIR6822	MIR6822	0	0	0	0
MIR6823	MIR6823	0	0	0	0
MIR6824	MIR6824	0	0	0	0
MIR6825	MIR6825	0	0	0	0
MIR6826	MIR6826	0	0	0	0
MIR6827	MIR6827	0	0	0	0
MIR6828	MIR6828	0	0	0	0
MIR6829	MIR6829	0	0	0	0
MIR6830	MIR6830	0	0	0	0
MIR6831	MIR6831	0	0	0	0
MIR6832	MIR6832	0	0	0	0
MIR6833	MIR6833	0	0	0	0
MIR6834	MIR6834	0	0	0	0
MIR6835	MIR6835	0	0	0	0
MIR6836	MIR6836	0	0	0	0
MIR6837	MIR6837	0	0	0	0
MIR6838	MIR6838	0	0	0	0
MIR6839	MIR6839	0	0	0	0
MIR6840	MIR6840	0	0	0	0
MIR6841	MIR6841	0	0	0	0
MIR6842	MIR6842	0	0	0	0
MIR6843	MIR6843	0	0	0	0
MIR6844	MIR6844	0	0	0	0
MIR6845	MIR6845	0	0	0	0
MIR6846	MIR6846	0	0	0	0
MIR6847	MIR6847	0	0	0	0
MIR6848	MIR6848	0	0	0	0
MIR6849	MIR6849	0	0	0	0
MIR6850	MIR6850	0	0	0	0
MIR6851	MIR6851	0	0	0	0
MIR6852	MIR6852	0	0	0	0
MIR6853	MIR6853	0	0	0	0
MIR6854	MIR6854	0	0	0	0
MIR6855	MIR6855	0	0	0	0
MIR6856	MIR6856	0	0	0	0
MIR6857	MIR6857	0	0	0	0
MIR6858	MIR6858	0	0	0	0
MIR6859-1	MIR6859-1	0	0	0	0
MIR6859-2	MIR6859-2	0	0	0	0
MIR6860	MIR6860	0	0	0	0
MIR6861	MIR6861	0	0	0	0
MIR6862-1	MIR6862-1	0	0	0	0
MIR6862-2	MIR6862-2	0	0	0	0
MIR6863	MIR6863	0	0	0	0
MIR6864	MIR6864	0	0	0	0
MIR6865	MIR6865	0	0	0	0
MIR6866	MIR6866	0	0	0	0
MIR6867	MIR6867	0	0	0	0
MIR6868	MIR6868	0	0	0	0
MIR6869	MIR6869	0	0	0	0
MIR6870	MIR6870	0	0	0	0
MIR6871	MIR6871	0	0	0	0
MIR6872	MIR6872	0	0	0	0
MIR6873	MIR6873	0	0	0	0
MIR6874	MIR6874	0	0	0	0
MIR6875	MIR6875	0	0	0	0
MIR6876	MIR6876	0	0	0	0
MIR6877	MIR6877	0	0	0	0
MIR6878	MIR6878	0	0	0	0
MIR6879	MIR6879	0	0	0	0
MIR6880	MIR6880	0	0	0	0
MIR6881	MIR6881	0	0	0	0
MIR6882	MIR6882	0	0	0	0
MIR6883	MIR6883	0	0	0	0
MIR6884	MIR6884	0	0	0	0
MIR6885	MIR6885	0	0	0	0
MIR6886	MIR6886	0	0	0	0
MIR6887	MIR6887	0	0	0	0
MIR6888	MIR6888	0	0	0	0
MIR6889	MIR6889	0	0	0	0
MIR6890	MIR6890	0	0	0	0
MIR6891	MIR6891	0	0	0	0
MIR6892	MIR6892	1.99530394843371	0	0	0.999934292042292
MIR6893	MIR6893	0	0	0	0
MIR6894	MIR6894	0	0	0	0
MIR6895	MIR6895	0	0	0	0
MIR7-1	MIR7-1	0	1.00169118066396	0	0
MIR7-2	MIR7-2	0	0	0	0
MIR7-3	MIR7-3	0	0	0	0
MIR7-3HG	MIR7-3HG	0	0	0	0
MIR708	MIR708	0	0	0	0
MIR7106	MIR7106	0	0	0	0
MIR7107	MIR7107	0	0	0	0
MIR7108	MIR7108	0	0	0	0
MIR7109	MIR7109	0	0	0	0
MIR711	MIR711	0	0	0	0
MIR7110	MIR7110	0.997611666165168	0	0	0
MIR7111	MIR7111	0	0	0	0
MIR7112-2	MIR7112-2	0	0	0	0
MIR7113	MIR7113	0	0	0	0
MIR7114	MIR7114	0	0	0	0
MIR7150	MIR7150	0	0	0	0
MIR7151	MIR7151	0	0	0	0
MIR7152	MIR7152	0	0	0	0
MIR7153	MIR7153	0	0	0	0
MIR7154	MIR7154	0	0	0	0
MIR7155	MIR7155	0	0	0	0
MIR7156	MIR7156	0	0	0	0
MIR7157	MIR7157	0	0	0	0
MIR7159	MIR7159	0	0	0	0
MIR7160	MIR7160	0	0	0	0
MIR7161	MIR7161	0	0	0	0
MIR7162	MIR7162	0	0	0	0
MIR718	MIR718	0	0	0	0
MIR744	MIR744	0	0	0	0
MIR7515	MIR7515	0	0	0	0
MIR758	MIR758	0	0	0	0
MIR759	MIR759	0	0	0	0
MIR760	MIR760	0	0	0	0
MIR761	MIR761	0	0	0	0
MIR762	MIR762	0	0	0	0
MIR764	MIR764	0	0	0	0
MIR7641-2	MIR7641-2	0	0	0	0
MIR765	MIR765	0	0	0	0
MIR766	MIR766	0	0	0	0
MIR767	MIR767	0	0	0	0
MIR769	MIR769	0	0	0	0
MIR770	MIR770	0	0	0	0
MIR7702	MIR7702	0	0	0	0
MIR7703	MIR7703	0	0	0	0
MIR7705	MIR7705	0	0	0	0
MIR7843	MIR7843	0	0	0	0
MIR7844	MIR7844	0	0	0	0
MIR7845	MIR7845	0	0	0	1.00000719823363
MIR7846	MIR7846	0	0	0	0
MIR7848	MIR7848	0	0	0	0
MIR7849	MIR7849	0	0	0	0
MIR7850	MIR7850	0	0	0	0
MIR7851	MIR7851	0	0	0.99868541946554	0
MIR7852	MIR7852	0	0	0	0
MIR7853	MIR7853	0	0	0	0
MIR7854	MIR7854	0	0	0	0
MIR7855	MIR7855	0	0	0	0
MIR7856	MIR7856	0	0	0	0
MIR7973-1	MIR7973-1	0	0	0	0
MIR7973-2	MIR7973-2	0	0	0	0
MIR7974	MIR7974	0	0	0	0
MIR7975	MIR7975	0	0	0	0
MIR7976	MIR7976	0	0	0	0
MIR7977	MIR7977	0	0	0	0
MIR7978	MIR7978	0	0	0	0
MIR802	MIR802	0	0	0	0
MIR8052	MIR8052	0	0	0	0
MIR8053	MIR8053	0	0	0	0
MIR8054	MIR8054	0	0	0	0
MIR8055	MIR8055	0	0	0	0
MIR8056	MIR8056	0	0	0	0
MIR8057	MIR8057	0	0	0	0
MIR8058	MIR8058	0	0	0	0
MIR8059	MIR8059	0	0	0	0
MIR8060	MIR8060	0	0	0	0
MIR8061	MIR8061	0	0	0	0
MIR8062	MIR8062	0	0	0	0
MIR8063	MIR8063	0	0	0	0
MIR8064	MIR8064	0	0	0	0
MIR8065	MIR8065	0	0	0	0
MIR8066	MIR8066	0	0	0	0
MIR8067	MIR8067	0	0	0	0
MIR8068	MIR8068	0	0	0	0
MIR8069	MIR8069	0	0	0	0
MIR8070	MIR8070	0	0	0	0
MIR8071-1	MIR8071-1	0	0	0	0
MIR8071-2	MIR8071-2	0	0	0	0
MIR8072	MIR8072	0	0	0	0
MIR8073	MIR8073	0	0	0	0
MIR8074	MIR8074	0	0	0	0
MIR8075	MIR8075	0	0	0	0
MIR8076	MIR8076	0	0	0	0
MIR8077	MIR8077	0	0	0	0
MIR8078	MIR8078	0	0	0	0
MIR8079	MIR8079	0	0	0	0
MIR8080	MIR8080	0	0	0	0
MIR8081	MIR8081	0	0	0	0
MIR8082	MIR8082	0	0	0	0
MIR8083	MIR8083	0	0	0	0
MIR8084	MIR8084	0	0	0	0
MIR8085	MIR8085	0	0	0	0
MIR8086	MIR8086	0	0	0	0
MIR8087	MIR8087	0	0	0	0
MIR8088	MIR8088	0	0	0	0
MIR8089	MIR8089	0	0	0	0
MIR873	MIR873	0	0	0	0
MIR874	MIR874	0	0	0	0
MIR875	MIR875	0	0	0	0
MIR876	MIR876	0	0	0	0
MIR877	MIR877	0	0	0	0
MIR885	MIR885	0	0	0	0
MIR887	MIR887	0	0	0	0
MIR888	MIR888	0	0	0	0
MIR889	MIR889	0	0	0	0
MIR890	MIR890	0	0	0	0
MIR891A	MIR891A	0	0	0	0
MIR891B	MIR891B	0	0	0	0
MIR892A	MIR892A	0	0	0	0
MIR892B	MIR892B	0	0	0	0
MIR892C	MIR892C	0	0	0	0
MIR9-1	MIR9-1	0	0	0	0
MIR9-2	MIR9-2	0	0	0	0
MIR9-3	MIR9-3	0	0	0	0
MIR920	MIR920	0	0	0	0
MIR921	MIR921	0	0	0	0
MIR922	MIR922	0	0	0	0
MIR924	MIR924	0	0	0	0
MIR92A1	MIR92A1	0	0	0	0
MIR92A2	MIR92A2	0	0	0	0
MIR92B	MIR92B	0	0	0	0
MIR93	MIR93	0	0	0	0
MIR933	MIR933	0	0	0	0
MIR934	MIR934	0	0	0	0
MIR935	MIR935	0	0	0	0
MIR936	MIR936	0	0	0	0
MIR937	MIR937	0	0	0	0
MIR938	MIR938	0	0	0	0
MIR939	MIR939	0	0	0	0
MIR940	MIR940	0	0	0	0
MIR942	MIR942	0	0	0	0
MIR943	MIR943	0	0	0	0
MIR944	MIR944	0	0	0	0
MIR95	MIR95	0	0	0	0
MIR96	MIR96	0	0	0	0
MIR98	MIR98	0	0	0	0
MIR99A	MIR99A	0	0	0	0
MIR99B	MIR99B	0	0	0	0
MIRLET7A1	MIRLET7A1	0	0	0	0
MIRLET7A2	MIRLET7A2	0	0	0	0
MIRLET7A3	MIRLET7A3	0	0	0	0
MIRLET7B	MIRLET7B	0	0	0	0
MIRLET7BHG	MIRLET7BHG	41.9005601370377	11.0195298118545	23.96633145747	340.970755725417
MIRLET7C	MIRLET7C	0	0	0	0
MIRLET7D	MIRLET7D	0	0	0	0
MIRLET7DHG	MIRLET7DHG	137.673300807348	67.1198313968317	64.9090467255288	48.9958257396749
MIRLET7E	MIRLET7E	0	0	0	0
MIRLET7F1	MIRLET7F1	0	0	0	0
MIRLET7F2	MIRLET7F2	0	0	0	0
MIRLET7G	MIRLET7G	0	0	0	0
MIRLET7I	MIRLET7I	0	0	0	0
MIS12	MIS12	402.670037827229	338.090546780476	414.353831308362	288.458950567967
MIS18A	MIS18A	970.696581837669	135.241451264329	341.521597289754	397.966037685746
MIS18BP1	MIS18BP1	564.531909300308	328.975299924494	1054.8386767257	800.15271903734
MISP	MISP	1.00290139315549	159.775389671101	3.01168580039954	1.00519842677919
MITD1	MITD1	150.697191907926	131.436622225887	233.550780634769	208.187108119372
MITF	MITF	513.971079342791	18.3341968847578	1.08787297272944	1060.94797148967
MIXL1	MIXL1	6.91282526656893	148.771341514806	4.00810527774314	5.01669910400361
MKI67	MKI67	7740.16736006475	2248.18169335365	12050.9497311119	9886.92993124729
MKKS	MKKS	437.787675527922	660.368738011591	249.126290391576	458.479674712394
MKL1	MKL1	627.952310394866	1030.56240003447	1318.54445449696	1587.55575719935
MKL2	MKL2	429.12505277794	1529.38724672822	452.954172296704	856.217832623356
MKLN1	MKLN1	2503.28097254852	2491.46682242405	867.99950036876	2372.76954543677
MKLN1-AS	MKLN1-AS	96.1431482882311	178.974684983443	2.63950115048506	68.8451873133262
MKNK1	MKNK1	638.472271205385	448.093616945795	312.673657223842	389.538154589164
MKNK1-AS1	MKNK1-AS1	3.99055961650378	10.0364194828542	3.99438822481806	1.99982387551828
MKNK2	MKNK2	3991.19733269283	3402.98193662411	6441.40919376986	2256.45885163944
MKRN1	MKRN1	2093.31740312017	1395.21688052724	1037.11452763843	2056.70301269467
MKRN2	MKRN2	1244.84301450568	867.714028869359	762.705322298264	1283.38446034767
MKRN3	MKRN3	281.332333717979	80.1430232732661	0	2.99985937372254
MKRN7P	MKRN7P	0	5.00899364356245	0	0.999876451096445
MKRN9P	MKRN9P	0	1.00180082975818	0	5.99954144270646
MKS1	MKS1	488.162426520032	275.045856140772	172.377430375003	133.901202608145
MKX	MKX	2.92764191520362	2.31834497897334	3.08142651339814	1510.25742716795
MLANA	MLANA	2.9928416175434	4.00711054859632	13.9803737029849	5.99944578300701
MLC1	MLC1	13.9667146310472	0	0	0
MLEC	MLEC	4349.67823156782	5322.50208601949	4303.97136590295	12688.9199413216
MLF1	MLF1	354.454368355126	1.0736829461126	3.94097376980834	42.8799889456386
MLF2	MLF2	1955.6564149327	1688.64778106942	1425.97801015201	5768.48440417114
MLH1	MLH1	1814.94798506672	480.426150791014	1090.56242254628	1115.20215232682
MLH3	MLH3	332.92483326377	622.668106669452	552.782321179621	307.375780190223
MLIP	MLIP	0	3.21697294799518	0	1.27973120824578
MLIP-IT1	MLIP-IT1	0	0	0	0
MLK7-AS1	MLK7-AS1	14.1195724631476	2.01972780311596	0	12.135189922986
MLKL	MLKL	110.68348159307	91.8784473543557	230.653421300404	361.790502775703
MLLT1	MLLT1	1882.39196225275	2231.2674244738	1378.03949462925	3468.60588980585
MLLT10	MLLT10	1443.35614447893	1442.43152671379	599.758884791176	755.777921745923
MLLT10P1	MLLT10P1	2.99289339269017	9.01608681218525	0	0.999912580633465
MLLT11	MLLT11	903.855146503672	4.00717396618855	240.662936352845	559.952427077388
MLLT3	MLLT3	1.00556292136601	236.237778582324	814.702184424011	795.218880112014
MLLT4	MLLT4	4785.71378321627	9916.73194534826	1995.73424266172	1032.84488340505
MLLT4-AS1	MLLT4-AS1	22.945582660978	150.268291687586	0	0.999817820958077
MLLT6	MLLT6	2574.01843691946	10980.177925422	3268.1696281613	1985.60062671818
MLN	MLN	0	0	0	0
MLNR	MLNR	0	12.0214604120816	0	0
MLPH	MLPH	2.97795754935306	4.35547302630152	2.98091606547441	970.049734984934
MLST8	MLST8	1204.59123846185	487.143804543234	909.495107762295	732.521352366196
MLX	MLX	1115.00208247272	1011.00486806939	617.723198354238	1406.04948545408
MLXIP	MLXIP	2850.58308847434	1499.15987975492	700.978562963115	1325.91811819575
MLXIPL	MLXIPL	169.310615348812	7139.86796757998	3.06074502798176	0
MLYCD	MLYCD	145.654402677218	374.668899074986	171.759457044608	139.987975365835
MMAA	MMAA	14.7989329919397	34.6746575292576	121.928863839437	199.747506892062
MMAB	MMAB	551.62721164639	393.992545462571	400.339395161482	262.71548631111
MMACHC	MMACHC	523.26485556448	314.269844096688	271.96463116637	345.495539924817
MMADHC	MMADHC	3440.8496259828	1257.24455262309	1162.3758067337	2704.77606627712
MMD	MMD	240.811494885513	4539.77899517553	322.466371562163	93.1782783330972
MMD2	MMD2	0	0	0.998643874083821	0
MME	MME	71.055929887499	2.95686476816178	5.05151881890714	2603.02675374965
MMEL1	MMEL1	3.46707124255818	0	0	6.07729619219501
MMGT1	MMGT1	961.717981875721	673.201901878343	505.292113963577	1567.86657847373
MMP1	MMP1	7.29887391414963	0	0	28022.4221047908
MMP10	MMP10	0	1.00173115537548	0	26.9976153764541
MMP11	MMP11	16.9596809332005	570.017615167958	4.99305248166501	47.9959523743752
MMP12	MMP12	0	0	0	7.99926631557881
MMP13	MMP13	0	1.0018324226878	0.998595377164639	0
MMP14	MMP14	66.8413181131793	244.436348065828	26.9623214165953	10944.0681102706
MMP15	MMP15	908.843426554689	5333.5216225516	6.99028220533837	62.9947078142321
MMP16	MMP16	4.98823998223911	0	1.99729641669909	1633.86121136345
MMP17	MMP17	229.455490660573	5.00896568111617	2.99576699824883	621.947073678443
MMP19	MMP19	13.6540562064031	5.17970312529625	2.5886588331506	787.051379820417
MMP2	MMP2	5.89679130825749	101.126512178485	8.23990377270712	14209.6486024065
MMP20	MMP20	0	1.00178260009707	1.99724885691844	0
MMP21	MMP21	0.997614527233066	0	0	1.9997777171418
MMP23A	MMP23A	3.31202801215346	18.4165355235349	1.99721090280778	33.1547137442854
MMP23B	MMP23B	1.58597285457946	20.9829072497811	0	3.63556550165868
MMP24	MMP24	26.9023907742552	151.557777271056	34.2093627120026	61.5413206855449
MMP24-AS1	MMP24-AS1	453.440537379361	241.962746325189	245.859596839809	1433.76670117112
MMP25	MMP25	15.9113891437211	12.6551036575336	18.2488518331773	17.724404099357
MMP26	MMP26	0	0	0	0
MMP27	MMP27	0	0	0	0
MMP28	MMP28	0	0	0	0
MMP3	MMP3	0	9.01607398962702	0	944.919615872433
MMP7	MMP7	1.99524099653337	2.00355654882955	7.98879933143534	0
MMP8	MMP8	0	0	0	0
MMP9	MMP9	0	7.01245008374457	8.98735644210981	0
MMRN1	MMRN1	0.997459201792757	0	51.9270931548025	1.99956312569238
MMRN2	MMRN2	72.8900960623764	19.0399058142441	17.231270693102	79.0043099376596
MMS19	MMS19	1483.88748678421	1692.31634500166	1115.82123416435	1603.21240229506
MMS22L	MMS22L	1286.05109421369	234.947255439536	745.806840249774	705.955581876356
MN1	MN1	3.99048199306674	7.01257645546308	0.998482061496795	11.9985469853763
MNAT1	MNAT1	316.143304310406	299.071370257554	223.071031431192	719.13712474677
MND1	MND1	341.942961689732	42.5862108748294	138.225476888385	90.7232273261253
MNDA	MNDA	0	1.00173409065989	511.283886852306	0
MNS1	MNS1	70.8218530713339	10.0179251826862	74.8965678613747	30.3507971930111
MNT	MNT	767.179631026545	1094.95491584921	368.483900275958	1207.89739885687
MNX1	MNX1	116.518858182224	461.898661484964	30.005791926282	0
MNX1-AS1	MNX1-AS1	7.98104522361718	26.0464721976228	10.9846058456924	0
MOAP1	MOAP1	160.618916466143	555.992641154892	207.709112490083	421.963976007636
MOB1A	MOB1A	1142.28941209319	1267.26239971177	2162.97031601323	1507.87156970037
MOB1B	MOB1B	1999.89267504843	880.434416639005	371.075503026679	2007.68708134221
MOB2	MOB2	297.378137112681	346.06950408746	177.04246580925	309.148899701728
MOB3A	MOB3A	490.835336711215	439.785104943804	3146.59251264626	1583.86497532983
MOB3B	MOB3B	807.08502959751	2.00378349266144	78.8894620530835	0
MOB3C	MOB3C	151.972719378379	165.164577089181	277.691763469943	316.563931752706
MOB4	MOB4	345.573612610729	761.12255868115	266.189323096147	1196.35453110484
MOBP	MOBP	6.98330444044958	0	0	0
MOCOS	MOCOS	579.624653756102	818.461111632102	9.98600539236069	121.989600858678
MOCS1	MOCS1	376.934396244892	352.352789892627	0	431.886192298172
MOCS2	MOCS2	557.463794838001	307.164827425753	176.484588545832	1270.37260195267
MOCS3	MOCS3	301.285031549986	495.885187927337	162.772091933967	362.969260653653
MOG	MOG	0	0	0	0
MOGAT1	MOGAT1	0	24.5669975187895	0	0.902094084897012
MOGAT2	MOGAT2	0	66.1180623917361	3.99441477707655	0
MOGAT3	MOGAT3	0	274.489960551113	0	0
MOGS	MOGS	1558.09987200314	3163.95018093685	1073.20273055947	2096.75746425183
MOK	MOK	43.0535380132699	143.855310031792	7.31837351849573	180.467829358636
MON1A	MON1A	272.45693199683	217.584082994368	147.305994008549	392.20006972042
MON1B	MON1B	1171.74910643508	1347.72173022618	870.688870710218	831.050835395824
MON2	MON2	1100.25268408892	1218.14099563071	951.693110463264	2337.12118816821
MORC1	MORC1	14.5932058612678	0	1.91324682555119	0
MORC2	MORC2	1498.0594143736	1722.7278274185	535.798767321711	1494.47095628033
MORC2-AS1	MORC2-AS1	20.2591825024849	52.6915812842738	55.0108632404994	26.8178418718585
MORC3	MORC3	1123.10034535996	746.5012412677	413.243844127104	814.724371621109
MORC4	MORC4	12.8162769500607	739.72568318265	3.88065530100801	1281.36436112892
MORF4L1	MORF4L1	3285.3772299993	2913.83364058533	2731.64390443026	8753.90949289872
MORF4L2	MORF4L2	4177.47983340387	3034.48316051195	1461.60437792711	10114.960785407
MORF4L2-AS1	MORF4L2-AS1	16.807426332628	20.0358188496871	12.129886363463	10.9446216469215
MORN1	MORN1	33.7016697070627	44.5558222672251	22.3626675811297	86.2705200080831
MORN2	MORN2	57.8626795752117	44.0786801184744	21.9692232494267	188.983901393905
MORN3	MORN3	7.35482692508308	12.9245112448799	2.76073312226523	5.3719351265515
MORN4	MORN4	221.180564184612	98.1610102818365	14.4284944709372	112.822509489152
MORN5	MORN5	0.997622540988713	0	0	0
MOS	MOS	0	0	0	0
MOSPD1	MOSPD1	84.1836169669474	396.993193807972	69.3951151784282	700.603827088124
MOSPD2	MOSPD2	289.777010941829	183.189874461244	139.85411637542	1021.59937197474
MOSPD3	MOSPD3	340.865905964064	153.196693863993	73.7499778411951	218.748910696752
MOV10	MOV10	2253.6572409767	1731.58505992366	1307.00410669194	2444.31335012663
MOV10L1	MOV10L1	4.98810092000879	2.00360413133481	0	3.99976038261817
MOXD1	MOXD1	1.97904184776427	0	18.2737571356778	6561.73398592038
MPC1	MPC1	1040.00536166804	639.707771036617	383.930342275072	296.500875745735
MPC1L	MPC1L	0	0	0	0
MPC2	MPC2	1614.77601362475	478.171571914151	527.392194769343	1509.78354415349
MPDU1	MPDU1	674.498282845407	628.105362183723	430.360079078822	1109.32750485082
MPDZ	MPDZ	323.572706740615	908.791726712077	1.76470815059235	1768.39004679025
MPEG1	MPEG1	2.99288286481511	1.00180222015606	425.404274964702	0
MPG	MPG	921.789312221233	618.31670716214	562.098270994579	1424.42148973236
MPHOSPH10	MPHOSPH10	986.65862962344	1591.84182180038	524.265678454256	942.919848312706
MPHOSPH6	MPHOSPH6	319.242475186333	221.395283146628	64.909056175009	345.970543506023
MPHOSPH8	MPHOSPH8	523.835166250931	874.703884649556	614.163090062913	1194.70931295606
MPHOSPH9	MPHOSPH9	1298.41382115132	552.248936719637	735.652939242328	602.174803558965
MPI	MPI	574.831022802549	432.36763050627	443.267881644464	629.596098150115
MPL	MPL	1.99515803059257	8.01419158985983	3.99448037677399	1.00004822711587
MPLKIP	MPLKIP	725.278971738922	565.008671655963	325.544029552455	507.956797251182
MPND	MPND	145.383940128634	224.578093738777	205.453345690911	210.33020568027
